Tags,CVE_Name,Relation,CVSS3_Score,CVSS3
Vendor Advisory,CVE-2022-0001,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-0001,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0001,TAGGED_AS,"baseScore"" : 6.5", 6.5
Patch,CVE-2022-0001,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0001,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0001,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-0002,TAGGED_AS,"baseScore"" : 6.5", 6.5
Mailing List,CVE-2022-0002,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0002,TAGGED_AS,"baseScore"" : 6.5", 6.5
Patch,CVE-2022-0002,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0002,TAGGED_AS,"baseScore"" : 6.5", 6.5
Third Party Advisory,CVE-2022-0002,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-0004,TAGGED_AS,"baseScore"" : 6.8", 6.8
Vendor Advisory,CVE-2022-0005,TAGGED_AS,"baseScore"" : 2.4", 2.4
Mitigation,CVE-2022-0011,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-0011,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-0012,TAGGED_AS,"baseScore"" : 7.1", 7.1
Vendor Advisory,CVE-2022-0013,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-0014,TAGGED_AS,"baseScore"" : 7.3", 7.3
Vendor Advisory,CVE-2022-0015,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-0016,TAGGED_AS,"baseScore"" : 7.8", 7.8
Vendor Advisory,CVE-2022-0017,TAGGED_AS,"baseScore"" : 7.8", 7.8
Mitigation,CVE-2022-0018,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-0018,TAGGED_AS,"baseScore"" : 6.5", 6.5
Vendor Advisory,CVE-2022-0019,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-0020,TAGGED_AS,"baseScore"" : 5.4", 5.4
Vendor Advisory,CVE-2022-0021,TAGGED_AS,"baseScore"" : 5.5", 5.5
Vendor Advisory,CVE-2022-0022,TAGGED_AS,"baseScore"" : 4.4", 4.4
Vendor Advisory,CVE-2022-0023,TAGGED_AS,"baseScore"" : 5.9", 5.9
Vendor Advisory,CVE-2022-0024,TAGGED_AS,"baseScore"" : 7.2", 7.2
Vendor Advisory,CVE-2022-0025,TAGGED_AS,"baseScore"" : 6.7", 6.7
Vendor Advisory,CVE-2022-0026,TAGGED_AS,"baseScore"" : 6.7", 6.7
Vendor Advisory,CVE-2022-0027,TAGGED_AS,"baseScore"" : 4.3", 4.3
Mitigation,CVE-2022-0028,TAGGED_AS,"baseScore"" : 8.6", 8.6
Third Party Advisory,CVE-2022-0028,TAGGED_AS,"baseScore"" : 8.6", 8.6
